id;predict
114406;35246
114407;45832
114408;115061
114409;52837
114412;94412
114415;87036
114417;39321
114420;249768
114421;49719
114422;53056
114423;794583
114424;59145
114427;96850
114428;133397
114429;93673
114430;102864
114431;43258
114432;51267
114433;42039
114434;339156
114437;44131
114439;92275
114442;65394
114443;272327
114445;40559
114446;52681
114447;34630
114449;51411
114450;101205
114452;206053
114457;194079
114458;26580
114459;215996
114460;61769
114462;140090
114463;271937
114464;148292
114465;197107
114466;38412
114467;164350
114468;41405
114472;47493
114476;68087
114480;75519
114483;47475
114484;124178
114486;254971
114487;61276
114489;188230
114490;68509
114491;245437
114495;28330
114497;33817
114500;39367
114502;26645
114505;53850
114506;35892
114508;34397
114511;81416
114513;38026
114515;530627
114516;101501
114521;80581
114527;35707
114528;43586
114531;72251
114532;55163
114534;85313
114535;89512
114536;122650
114537;100920
114538;385190
114541;40072
114550;23390
114552;31072
114554;53042
114556;97523
114557;49614
114559;55633
114560;95898
114561;112804
114562;181031
114564;98070
114566;50488
114570;91534
114572;36894
114574;48958
114577;32832
114578;188267
114580;84686
114582;209089
114586;42940
114587;64378
114590;463205
114591;56586
114594;42738
114596;35302
114597;42790
114599;98408
114600;22657
114601;54922
114603;46010
114606;73519
114610;269032
114611;50205
114614;50489
114615;45592
114619;39269
114624;49787
114625;38806
114626;24422
114627;64793
114630;67858
114636;45075
114637;61484
114641;87197
114642;34405
114644;79741
114648;80765
114649;107520
114651;38768
114652;83088
114653;318267
114655;62776
114656;47295
114657;32458
114658;31330
114661;119018
114666;48946
114670;65026
114671;53837
114673;100484
114674;43680
114675;120233
114676;52669
114677;273784
114678;254575
114679;47617
114681;49421
114682;104065
114683;42450
114689;40420
114690;68286
114691;79884
114692;51486
114695;30045
114697;35935
114698;42451
114699;87606
114701;31267
114702;48328
114705;66031
114706;291312
114707;47064
114708;135644
114709;72292
114712;37147
114713;184573
114715;156786
114720;39378
114721;34782
114722;49157
114723;494790
114724;42717
114725;113520
114729;42266
114731;46075
114732;156489
114733;36184
114736;54462
114737;115858
114738;151731
114740;26064
114741;89917
114746;40322
114747;171719
114748;38206
114750;124582
114751;127660
114752;30932
114756;118191
114757;74892
114760;242164
114763;164070
114764;69991
114765;76449
114767;31975
114768;30991
114769;33682
114771;85145
114777;126168
114781;67037
114782;95067
114783;44400
114784;43761
114785;46350
114787;83060
114796;91965
114797;306282
114798;57119
114799;46642
114802;466944
114803;44712
114805;86990
114806;40910
114808;45939
114812;80037
114814;70107
114816;56289
114817;66079
114818;51084
114819;291535
114820;42490
114821;203339
114822;211754
114823;47017
114825;92017
114828;48819
114829;251700
114830;35988
114833;99409
114835;31852
114836;140483
114837;45921
114838;48786
114839;67675
114842;106870
114845;45304
114847;62711
114849;183327
114852;33729
114854;97104
114855;110464
114857;426453
114860;44637
114862;55793
114864;25181
114865;40228
114866;357915
114867;54668
114870;181996
114872;73019
114874;152763
114878;127166
114882;27251
114883;69586
114884;33731
114887;62062
114888;34507
114889;46823
114890;33093
114892;42973
114893;157018
114894;53653
114896;90494
114898;53157
114899;98767
114901;50088
114902;148615
114903;39507
114908;47223
114909;24176
114910;39122
114916;69877
114917;95481
114921;479231
114923;166081
114924;115623
114929;48436
114930;56679
114931;289669
114934;157038
114935;161986
114936;112481
114944;194051
114945;39679
114947;244354
114948;118909
114949;58955
114952;58213
114953;55733
114955;56154
114959;51271
114960;47488
114962;94548
114964;48861
114965;45165
114966;200385
114967;247381
114971;53795
114973;39075
114975;46608
114976;105796
114977;40064
114984;37003
114985;68286
114987;32448
114988;52519
114989;34808
114993;165038
114994;75152
114995;92616
114997;71495
115001;121132
115003;38168
115006;37529
115007;47424
115011;34756
115013;189098
115018;37109
115023;183424
115025;42173
115030;34580
115032;60978
115033;36488
115035;137103
115038;72865
115040;180395
115051;33452
115052;62688
115053;46768
115056;31118
115057;140233
115058;96687
115059;147727
115062;272949
115066;40866
115068;126073
115071;79954
115073;149652
115075;81315
115076;32475
115077;128784
115080;59437
115084;43038
115087;55907
115088;62816
115089;37215
115090;102369
115094;29696
115095;82952
115096;42644
115101;527811
115102;122305
115104;37139
115105;61741
115108;72151
115110;107531
115111;90129
115113;59144
115118;54167
115120;156293
115121;143153
115122;40689
115124;171314
115126;33321
115127;34122
115128;29434
115130;37550
115132;65458
115134;35525
115135;47945
115139;113452
115141;69668
115145;226016
115147;83706
115148;37937
115149;57284
115152;49633
115154;39042
115155;39031
115158;51277
115160;58126
115161;30642
115163;47139
115164;157184
115167;66310
115170;59611
115175;127135
115178;92466
115179;51823
115181;196277
115183;159230
115185;62619
115191;43748
115193;285101
115194;39293
115196;39661
115202;58855
115203;35515
115206;58896
115208;122611
115212;66267
115213;30890
115215;47304
115216;29777
115217;317923
115218;103538
115219;24490
115220;70663
115222;45456
115227;43988
115228;39564
115230;32645
115232;51799
115234;62200
115235;545525
115237;57082
115243;73015
115245;138793
115247;67928
115250;45153
115251;285942
115254;45913
115255;75636
115256;23668
115258;31049
115259;60685
115260;102846
115262;50055
115263;343527
115264;24105
115265;32107
115266;46200
115267;127288
115268;177683
115270;99379
115276;77616
115278;29189
115281;270699
115282;48708
115283;67654
115284;54393
115285;47170
115286;81282
115287;55373
115288;151174
115289;34882
115292;52280
115294;58764
115296;34679
115298;36262
115299;94700
115300;129734
115301;127139
115302;52598
115305;153979
115307;118620
115310;38617
115312;36444
115314;37641
115315;107483
115317;31193
115319;249755
115320;73088
115323;44035
115326;105005
115327;72202
115328;28040
115329;119167
115332;116195
115337;119985
115341;46499
115342;182796
115346;51018
115347;48382
115350;239859
115351;37490
115352;38056
115353;45756
115356;66525
115359;124187
115360;36517
115361;48433
115364;42826
115367;41809
115368;309891
115369;141986
115372;135051
115374;62153
115375;51455
115376;53263
115378;42456
115380;44075
115381;30702
115384;146103
115385;27889
115386;55716
115387;26596
115389;28241
115391;118878
115392;29700
115394;51449
115395;23751
115400;49569
115402;62083
115405;36677
115409;35267
115413;44369
115415;69201
115417;48169
115418;74514
115419;32275
115421;55196
115422;78082
115423;60975
115424;69313
115427;618194
115428;32149
115430;31426
115432;81907
115435;59799
115438;46396
115439;79965
115440;55194
115441;33902
115442;206181
115443;26285
115445;39782
115447;102157
115450;93440
115452;57639
115454;151048
115461;47419
115466;38718
115467;37057
115471;38634
115472;180962
115475;104879
115477;59066
115479;95753
115486;35889
115488;58098
115491;35006
115493;39180
115494;114517
115496;63910
115499;200670
115500;99731
115501;35087
115502;294460
115504;174641
115506;187930
115509;40682
115510;39188
115511;40468
115512;146819
115513;317084
115514;128264
115515;53419
115517;56448
115519;36213
115522;167961
115524;29875
115527;127550
115528;50717
115530;70014
115534;56826
115535;85429
115539;29745
115540;72896
115545;33994
115547;223007
115551;199494
115552;139084
115558;22112
115562;31582
115563;114795
115564;43667
115568;79344
115570;236842
115574;52195
115577;41506
115583;83688
115585;29047
115586;36804
115587;34103
115588;34594
115590;42351
115591;67053
115596;62531
115597;62056
115599;145578
115600;33814
115602;69295
115603;42105
115605;95576
115607;109236
115608;59924
115612;251386
115613;56174
115615;77033
115618;50685
115620;202543
115622;114844
115623;61790
115624;52460
115626;303892
115628;214984
115630;41019
115632;34867
115633;92670
115635;104854
115636;60829
115638;144947
115641;30227
115644;204154
115647;90074
115648;37254
115659;176709
115660;62093
115662;154996
115663;103154
115665;175691
115669;120525
115670;72492
115672;94419
115675;200536
115677;83810
115680;28275
115683;182631
115686;60801
115688;69194
115692;40572
115696;72809
115699;57467
115700;42003
115703;110721
115707;50788
115708;126072
115709;71843
115710;91374
115711;47951
115712;43338
115715;104449
115716;52549
115718;305779
115724;57078
115729;286060
115730;34202
115732;190804
115733;346854
115734;145700
115735;44541
115737;77958
115738;45614
115739;33991
115743;121871
115746;68786
115747;165939
115748;103602
115749;32723
115750;81363
115752;42879
115753;48249
115757;33006
115758;125198
115759;27347
115762;166892
115766;127315
115767;614325
115768;36529
115771;169465
115772;26744
115774;41450
115776;159163
115777;194787
115779;150449
115780;57825
115782;36123
115786;69753
115787;49062
115788;49619
115789;299055
115791;45092
115792;39456
115794;59463
115795;155258
115797;52543
115798;73913
115799;36280
115800;281337
115801;45952
115802;114022
115804;35004
115808;58533
115810;28477
115811;32536
115812;114428
115819;57658
115820;36086
115822;33189
115827;154443
115833;47619
115834;33023
115835;33820
115836;200494
115839;111251
115840;104129
115842;90767
115843;59518
115844;110113
115847;81927
115848;58832
115852;199678
115855;44082
115860;46944
115863;49771
115865;137007
115870;38659
115874;91039
115875;69576
115883;69617
115884;67544
115889;35940
115891;99455
115893;90096
115895;114237
115896;346688
115897;65384
115899;54513
115901;35113
115902;118441
115904;47673
115905;131350
115911;164819
115913;37644
115918;59367
115919;182046
115923;104640
115924;40516
115925;65218
115926;63670
115928;54866
115930;102486
115932;60353
115934;38230
115935;363550
115936;57078
115938;37964
115939;38958
115940;56792
115943;87697
115944;23607
115945;27699
115947;89269
115949;58211
115950;81209
115952;44610
115954;37383
115958;51123
115959;34263
115960;103757
115961;57891
115962;81697
115963;91284
115964;52115
115967;36962
115970;74401
115972;60783
115978;155538
115979;28030
115980;71333
115982;59248
115985;62558
115986;53132
115988;40395
115992;25217
115998;39896
115999;54956
116000;37974
116002;64314
116004;22671
116010;95647
116017;33539
116019;36870
116021;120267
116025;49397
116030;40029
116032;114106
116033;57172
116037;385640
116039;41926
116043;135184
116044;49099
116045;155014
116046;69480
116049;49273
116050;150055
116051;77475
116052;41858
116053;61952
116055;53555
116056;43800
116060;55813
116061;64227
116063;49194
116064;107584
116065;53740
116066;48427
116067;41218
116068;115045
116069;86985
116071;102981
116073;50446
116074;128719
116077;54134
116080;23665
116081;65381
116083;60869
116085;55724
116086;46852
116087;43820
116089;49801
116091;176628
116092;101182
116093;155121
116094;32821
116095;41553
116098;114914
116102;195542
116103;33004
116104;46641
116105;41860
116106;92640
116112;122378
116113;443969
116115;38430
116116;69042
116118;63628
116122;58013
116123;140412
116124;44144
116125;128843
116127;65230
116128;56155
116129;121163
116130;142941
116131;189113
116133;46718
116134;68862
116139;52217
116140;61204
116146;36289
116149;32840
116150;51352
116152;56763
116153;39332
116154;74029
116155;74725
116165;39565
116166;59965
116168;57448
116170;148344
116171;208578
116175;140877
116177;291958
116179;55453
116181;32684
116183;160515
116184;33858
116187;55835
116188;124404
116189;38062
116193;37777
116195;37470
116197;45900
116199;245413
116200;76103
116202;36833
116204;66006
116208;47938
116209;152615
116211;82728
116212;66101
116213;156693
116214;197122
116215;189762
116216;34283
116217;79868
116218;44782
116219;37881
116221;33576
116222;50668
116226;453333
116229;117566
116231;49042
116232;102241
116235;157278
116236;94311
116238;50935
116239;143844
116244;68566
116245;75217
116246;66480
116248;35118
116250;54366
116253;150030
116256;35682
116257;71011
116260;306562
116261;45238
116262;621121
116264;44065
116266;47504
116267;103452
116269;253251
116272;63740
116273;208520
116275;103655
116278;40731
116279;57147
116280;44904
116281;280628
116285;69628
116287;41220
116290;151690
116291;81887
116295;104660
116296;139431
116297;503530
116301;34018
116302;41955
116305;43525
116308;74954
116309;32282
116310;37972
116313;28899
116316;68179
116320;438648
116322;51032
116323;49976
116325;42001
116328;55749
116329;36563
116330;280346
116333;108294
116334;46402
116335;35494
116337;134731
116338;244374
116340;51549
116343;42153
116345;44924
116350;41572
116352;183081
116355;117339
116356;279518
116358;59939
116359;83159
116360;22819
116366;257513
116370;52716
116371;42637
116375;118581
116377;58921
116378;112614
116379;371967
116381;110147
116382;307898
116384;69553
116387;67176
116389;34499
116390;74253
116396;51137
116397;78123
116404;52019
116406;244245
116409;176045
116413;39759
116414;96649
116415;48084
116418;45440
116420;48445
116423;82771
116427;61830
116433;97241
116437;119859
116439;22494
116442;93006
116443;103698
116444;108144
116445;169167
116450;63932
116453;23460
116454;120925
116458;41961
116460;29888
116461;61709
116463;103984
116464;55479
116467;150090
116469;44898
116474;49707
116475;35114
116476;127665
116477;200547
116479;48717
116480;51988
116483;160485
116486;34487
116488;226523
116489;81678
116490;202923
116491;47809
116494;41030
116495;48450
116496;71785
116499;59911
116501;71568
116509;29560
116511;45324
116512;131587
116515;41048
116516;24633
116517;46948
116519;34258
116521;40249
116522;97308
116527;187111
116529;77595
116532;62649
116534;64252
116536;42506
116538;99529
116539;32491
116543;270186
116546;52124
116548;111878
116549;53362
116553;57605
116554;38187
116555;76283
116559;31537
116561;82386
116562;37188
116565;28616
116569;41374
116570;27665
116573;173936
116574;295416
116575;93842
116576;141038
116577;37204
116580;39315
116582;26903
116588;103890
116590;375655
116591;528015
116593;77505
116595;53992
116596;331054
116597;61056
116602;24580
116604;231507
116607;45264
116608;107331
116609;56037
116610;56398
116612;126736
116613;49029
116614;222487
116616;39161
116618;61585
116619;45471
116621;46645
116623;275578
116625;203258
116628;23014
116629;47971
116630;38981
116631;46814
116634;43504
116635;106675
116640;470958
116642;65365
116643;39838
116644;66620
116647;70788
116651;244330
116653;45113
116656;142738
116664;33503
116666;31049
116667;58429
116673;186863
116674;36707
116675;52358
116676;146315
116678;48288
116679;37175
116680;374595
116681;49770
116682;28415
116686;310167
116687;227644
116688;155549
116689;76863
116690;48384
116691;29111
116694;45476
116696;99231
116697;444826
116698;61103
116699;31554
116700;43761
116703;169844
116704;114608
116706;59497
116707;55321
116708;41919
116709;294683
116712;107157
116713;125748
116716;89461
116717;106742
116721;109831
116723;116607
116727;42116
116728;460998
116729;413848
116730;150292
116732;68421
116735;88605
116737;54321
116738;83040
116739;1092576
116741;34991
116743;36983
116745;53765
116746;37980
116747;152263
116749;40588
116751;42334
116752;29908
116754;278671
116756;96712
116760;71274
116762;99423
116764;35829
116766;57670
116767;54004
116768;57640
116769;41904
116770;76154
116773;24763
116774;41362
116775;54688
116776;159205
116777;74768
116780;109147
116782;42690
116786;33942
116787;51292
116788;183213
116789;110440
116790;94753
116791;88572
116792;45997
116794;148573
116797;67627
116798;43941
116799;266782
116801;136038
116802;71403
116804;108612
116807;49910
116808;40977
116809;65021
116813;87366
116815;56277
116816;63510
116817;103303
116818;51734
116819;60851
116822;125288
116823;151252
116824;123885
116825;56917
116831;51241
116832;47977
116835;50942
116838;32243
116839;68396
116842;55959
116843;80128
116845;51982
116846;56615
116848;195472
116850;29056
116851;50564
116852;70166
116853;90694
116856;68963
116860;47515
116863;40327
116865;734596
116866;126521
116868;69574
116871;37364
116872;36938
116873;34502
116877;38045
116880;136533
116881;68983
116883;39253
116885;70350
116892;64398
116896;293191
116901;44798
116902;105855
116903;66869
116906;48513
116911;218607
116912;53767
116913;105826
116914;255285
116916;93194
116918;51627
116919;88810
116925;42844
116926;58333
116927;73193
116933;118407
116936;66081
116937;109359
116938;99169
116939;69957
116940;113722
116941;65190
116944;154630
116945;104421
116946;128450
116948;27155
116949;57644
116950;26874
116951;134273
116953;42288
116957;66315
116959;129414
116963;328220
116964;27258
116966;45843
116969;42343
116973;44278
116974;46443
116975;56210
116978;131785
116980;63697
116984;22862
116994;45468
116995;51846
116997;48783
116999;484942
117000;144287
117002;47643
117003;39564
117005;27728
117008;79764
117011;41725
117012;44476
117013;45821
117017;36062
117018;96144
117019;229739
117025;68267
117027;259555
117028;35746
117029;26060
117032;120606
117033;168670
117035;30254
117036;108050
117037;78489
117039;119473
117042;60130
117043;108104
117044;50410
117052;131659
117054;35093
117057;69699
117058;48853
117059;26747
117061;254535
117064;114279
117065;45740
117067;108391
117074;66364
117077;105161
117079;203671
117080;22022
117081;112345
117084;87949
117087;214481
117091;328749
117098;48188
117099;159058
117100;47536
117101;31124
117103;48225
117104;47301
117106;34996
117107;149709
117108;53784
117109;224027
117110;666601
117112;95422
117113;39437
117117;30634
117122;27876
117129;423680
117130;27786
117131;44588
117133;62172
117135;109201
117136;52901
117139;33732
117141;55217
117142;49630
117143;112967
117144;56882
117145;60814
117149;26723
117150;42284
117156;28309
117160;144175
117164;76769
117165;84971
117166;40472
117167;39833
117169;31115
117170;433249
117171;38862
117173;46229
117175;657279
117179;73925
117180;81352
117182;27457
117183;31741
117185;33332
117186;34590
117187;99450
117189;56015
117192;66828
117193;45151
117194;205112
117195;144470
117196;53052
117198;56722
117205;37279
117206;98257
117207;90804
117211;34602
117214;37138
117215;37945
117216;65107
117218;29089
117219;110730
117221;131144
117222;107655
117224;60595
117226;303995
117227;33267
117228;37914
117234;65729
117235;70919
117236;65608
117238;72986
117239;62196
117241;26878
117242;60251
117244;48968
117245;211472
117246;138377
117247;35756
117248;44809
117252;175352
117253;89162
117255;49905
117259;38998
117265;34245
117270;80164
117274;107208
117277;33427
117279;25798
117280;43159
117283;86030
117284;243824
117288;126273
117289;51345
117290;79000
117291;33192
117292;75657
117294;79068
117295;197290
117297;118179
117298;77295
117299;29566
117303;90724
117305;84577
117306;45950
117307;204984
117308;46960
117310;46997
117313;66487
117315;53833
117317;208055
117321;37090
117322;46540
117323;86668
117325;228335
117327;26503
117329;102911
117330;36936
117331;58192
117333;43216
117334;72031
117335;78245
117336;48909
117337;36096
117340;47319
117343;38920
117347;71149
117348;55829
117349;238270
117351;57461
117355;32120
117356;128130
117357;40033
117359;36200
117360;98918
117361;22603
117364;60775
117368;29475
117369;52016
117371;36861
117376;261953
117380;138236
117381;45999
117386;119919
117388;229615
117389;30304
117390;36923
117391;121212
117393;143072
117397;148838
117398;50575
117399;122872
117402;72396
117403;29118
117405;70261
117406;55354
117409;40789
117413;55709
117416;482556
117419;40057
117420;23876
117424;34809
117425;29201
117427;40054
117429;92219
117431;85708
117433;29869
117436;98156
117439;44395
117443;32047
117446;49060
117447;345254
117449;191198
117452;60525
117453;27164
117454;58657
117455;42085
117456;146695
117458;164011
117460;177540
117461;160827
117465;81277
117467;125660
117468;143724
117471;102353
117476;273534
117478;202775
117483;85505
117488;35191
117493;246314
117495;83379
117497;47139
117499;112874
117500;105350
117503;31800
117505;89495
117506;72326
117508;44505
117511;26057
117512;113305
117513;51723
117516;36681
117519;75120
117521;132958
117524;270358
117525;38972
117529;98434
117530;144161
117531;59884
117534;28729
117537;24477
117539;279744
117541;37245
117543;48002
117544;321134
117551;49673
117554;33311
117559;158735
117565;66766
117566;27733
117567;33214
117568;41015
117572;346861
117573;106606
117574;37461
117575;43265
117576;333050
117577;67960
117578;39717
117579;72957
117580;76507
117581;58340
117584;56012
117585;74120
117586;48723
117587;405760
117590;30939
117596;368155
117597;49700
117598;75688
117600;36271
117601;86586
117605;312711
117606;64031
117607;58009
117608;113771
117614;63542
117617;29068
117618;45785
117619;78026
117620;42100
117621;102029
117622;109521
117623;201433
117624;30223
117625;208188
117626;44817
117627;31584
117628;89755
117629;167415
117633;62224
117634;128571
117635;217123
117637;225250
117638;115990
117640;64996
117642;125439
117644;163642
117646;43036
117647;100136
117648;75840
117657;44544
117659;107483
117660;29981
117661;106834
117662;49957
117667;81096
117671;40583
117672;58815
117675;33433
117676;210218
117677;58842
117680;52646
117681;87398
117684;170461
117686;31654
117688;23846
117691;54996
117693;39686
117698;59836
117699;52858
117700;371265
117703;46154
117704;54767
117705;48296
117706;38296
117707;41375
117708;56900
117711;39958
117712;40390
117714;90021
117719;44981
117723;32752
117725;37781
117730;366225
117735;33658
117738;70088
117740;55460
117742;79092
117743;44979
117745;167206
117746;134956
117747;261410
117748;376141
117749;42244
117750;94846
117755;33421
117760;278589
117761;237046
117762;51374
117766;169073
117767;42261
117769;67354
117770;34526
117771;135959
117772;113530
117773;42624
117775;33531
117776;69336
117777;47871
117780;54228
117783;82810
117785;169988
117786;64716
117789;45347
117790;109593
117792;76037
117793;79587
117796;81330
117797;280828
117801;59285
117803;129625
117806;30013
117811;130690
117813;57689
117815;95790
117817;92389
117821;65444
117823;37738
117824;64069
117827;130001
117828;48764
117834;118310
117835;21416
117836;48225
117837;78956
117838;65207
117840;53090
117842;65415
117845;67381
117846;167763
117847;96274
117851;98263
117852;45950
117853;51109
117857;43383
117859;62801
117864;25304
117868;56992
117869;112807
117871;35427
117872;221019
117873;54776
117875;88439
117880;157397
117882;42248
117883;107957
117886;202118
117888;66591
117889;85182
117893;58149
117894;103337
117895;27586
117896;73141
117897;131509
117898;58754
117899;47677
117903;210294
117905;71112
117907;40006
117914;28837
117915;41694
117916;42435
117917;85505
117919;40686
117921;42537
117922;161688
117927;50840
117928;118626
117929;38932
117930;35674
117931;35746
117932;114273
117933;249621
117935;41824
117936;37119
117937;66865
117938;66429
117939;35728
117940;42001
117941;45875
117944;30768
117947;229800
117948;99064
117949;129903
117953;28736
117955;247450
117956;48633
117958;434394
117959;49769
117961;23794
117964;40580
117966;61079
117968;38561
117970;120315
117972;87834
117973;55040
117974;66789
117977;54680
117979;103492
117980;57288
117981;23129
117984;62386
117986;111767
117990;139955
117991;170770
117992;206416
117993;50099
117994;296932
118000;43435
118001;74599
118003;112684
118004;56074
118005;70729
118006;110504
118007;55179
118008;29930
118009;51796
118010;53761
118012;207100
118014;34340
118015;56186
118016;43892
118017;32573
118018;480340
118020;28126
118024;44541
118027;208698
118028;115615
118029;136903
118033;40280
118035;43490
118038;44159
118039;37784
118040;36395
118041;59517
118043;86781
118046;53917
118047;34687
118049;31911
118051;37478
118052;45324
118053;31344
118055;115176
118057;97115
118060;32665
118062;257537
118063;43860
118065;288926
118067;35636
118069;70301
118070;65373
118072;29610
118074;32662
118076;36651
118078;42974
118079;104669
118080;48632
118081;377890
118083;29159
118084;62451
118086;91516
118091;134203
118095;56119
118096;38938
118097;26518
118098;137434
118099;118259
118100;36478
118104;74934
118106;91796
118108;57026
118109;36390
118110;41851
118111;58625
118112;124642
118113;39585
118116;230137
118118;53938
118121;56813
118124;61206
118125;63617
118128;40017
118129;35343
118132;61483
118135;142537
118136;39907
118137;47155
118143;37987
118144;158835
118145;26605
118149;73869
118151;219422
118152;71736
118153;54000
118154;407493
118156;68304
118157;90087
118160;39706
118161;587909
118165;53449
118167;68116
118168;85674
118171;201723
118172;75681
118176;195905
118177;35162
118179;87140
118180;45570
118181;32385
118184;29929
118185;42142
118190;59493
118193;42480
118195;86878
118196;156673
118197;104049
118201;28989
118206;84575
118207;54971
118208;105919
118209;52481
118210;113154
118211;38682
118212;46122
118215;33697
118217;56531
118224;129669
118225;167673
118228;78729
118231;59770
118232;200580
118234;75701
118235;30932
118237;96428
118238;53674
118240;71659
118243;42079
118244;53950
118245;38094
118247;96512
118248;43131
118252;107119
118255;35710
118258;77835
118259;90204
118261;106827
118262;34655
118265;201405
118266;48958
118269;75015
118271;83126
118272;47466
118273;50254
118275;44105
118277;137799
118280;412478
118281;33133
118282;26721
118285;432389
118289;52145
118290;23547
118293;55781
118298;541128
118299;35812
118303;80233
118305;96224
118306;56970
118310;145657
118315;55914
118316;69041
118318;75364
118319;47322
118322;225535
118323;98796
118326;29505
118328;233053
118329;35276
118330;42943
118332;39833
118333;83609
118339;639368
118340;41069
118342;249057
118343;58342
118344;122503
118345;85665
118346;45572
118347;43250
118349;30577
118353;90339
118354;35913
118355;97549
118361;57982
118365;49045
118367;44505
118371;337352
118372;42495
118374;83405
118377;58284
118378;725222
118379;105852
118381;149417
118382;30229
118383;62219
118385;72768
118386;34567
118387;175707
118390;52148
118391;487868
118392;62286
118393;36962
118394;45885
118395;406395
118396;44697
118399;48695
118400;49707
118401;358117
118406;59570
118409;62279
118410;304633
118411;50911
118412;62134
118413;45075
118414;37521
118415;30061
118417;34292
118419;90245
118420;47129
118421;74201
118423;34795
118425;162369
118426;30688
118429;177126
118436;45428
118440;52465
118441;446564
118443;55149
118444;30416
118446;48709
118447;81030
118448;95775
118449;117921
118453;33922
118454;33102
118455;61309
118456;55916
118458;40737
118459;98079
118462;103593
118470;106816
118472;67405
118473;71875
118474;170031
118475;32860
118479;39427
118481;126996
118484;31473
118486;59985
118488;125466
118489;75844
118490;31279
118492;102606
118494;47733
118496;117661
118497;102997
118498;48977
118499;38331
118500;132024
118503;38030
118504;333996
118506;649977
118510;100333
118511;44115
118512;145286
118516;59077
118518;53938
118522;43917
118527;35385
118530;262261
118531;101685
118535;161071
118536;67497
118537;94668
118540;187971
118542;27387
118543;513282
118544;91242
118550;59947
118552;146718
118553;32251
118554;135268
118555;94346
118557;49683
118558;31178
118559;38509
118562;52239
118563;31921
118568;69120
118571;152288
118575;35600
118576;39994
118577;71886
118579;62038
118582;157225
118584;55496
118585;39209
118586;121245
118587;61860
118589;42290
118590;206302
118591;72392
118595;228825
118597;52597
118599;42088
118601;37266
118602;41346
118604;38234
118605;55232
118606;36542
118607;187496
118609;409620
118611;107927
118613;59447
118614;306214
118615;36955
118617;23241
118618;55874
118620;31035
118622;30363
118623;114559
118624;196449
118625;46621
118628;46060
118630;99791
118631;50777
118632;298081
118634;49965
118635;56037
118638;59353
118641;153629
118646;49884
118649;38800
118651;60002
118655;64608
118657;48014
118659;36194
118663;438979
118664;54276
118666;42781
118667;51514
118669;22233
118670;35203
118671;224039
118672;256715
118673;284945
118674;103508
118675;199308
118687;43585
118689;80733
118691;93977
118692;63967
118693;69631
118695;74929
118697;56003
118699;61384
118702;21932
118708;46681
118710;71206
118712;45619
118714;95142
118720;297335
118721;111593
118723;130619
118724;197511
118725;123446
118726;29800
118728;63161
118729;37521
118730;37452
118732;57410
118734;44745
118736;109909
118737;65326
118738;29773
118739;53536
118740;51100
118744;56720
118745;40068
118746;39744
118749;65281
118753;48805
118754;30447
118755;27213
118756;135734
118758;75753
118759;40692
118763;51361
118765;77476
118766;46721
118767;52308
118768;203264
118769;103482
118771;35264
118772;50200
118773;59459
118774;43716
118776;156637
118781;34984
118782;64616
118783;255931
118786;77089
118787;44228
118788;36016
118792;30676
118793;116381
118795;39711
118797;43786
118799;43821
118800;164808
118802;26550
118806;23874
118814;57351
118815;41772
118817;54550
118819;106481
118820;90073
118827;48052
118832;85008
118834;655791
118835;31542
118837;41277
118840;151033
118841;69689
118843;100203
118845;49601
118846;118669
118849;81841
118850;43248
118851;52731
118852;50690
118854;47672
118855;60168
118856;24792
118857;103500
118862;52526
118863;173760
118864;44392
118866;113366
118869;52597
118870;36151
118872;168316
118873;430510
118875;39300
118876;78165
118879;32790
118880;49496
118881;155338
118882;124459
118884;141288
118887;150168
118888;33052
118891;33213
118892;76923
118893;98205
118894;72328
118895;64552
118896;26355
118898;49074
118899;48706
118902;199777
118903;51271
118906;24389
118909;159008
118910;140157
118914;147258
118915;39863
118917;33475
118919;33804
118921;310225
118922;35308
118924;123767
118925;76609
118929;73596
118930;386610
118933;81577
118938;113892
118942;109274
118943;41868
118945;32493
118946;83266
118949;39916
118951;39381
118952;48187
118954;49141
118956;23471
118958;40147
118959;32580
118960;67480
118961;88490
118962;47075
118963;280356
118964;98388
118965;47068
118966;69358
118967;64424
118974;200382
118977;32111
118978;243536
118980;61527
118986;132956
118987;85575
118989;68056
118991;38496
118993;33802
118994;174222
118996;211352
118997;41708
118998;99081
118999;57036
119001;609131
119002;263914
119004;62143
119008;49658
119009;48497
119011;105612
119015;45346
119016;49956
119017;57836
119028;92425
119032;85889
119033;287581
119034;40327
119035;225842
119036;40066
119037;122618
119038;75103
119040;44922
119041;31516
119043;46049
119045;29365
119046;67863
119047;25482
119048;88733
119049;51605
119051;66486
119052;123000
119055;77092
119056;24286
119057;132537
119059;58453
119060;125490
119061;35552
119062;166142
119063;24791
119067;692900
119072;59486
119074;49584
119077;110580
119078;140704
119079;53954
119085;31880
119091;29876
119095;31594
119099;115712
119100;42264
119101;47876
119102;35274
119103;42878
119104;42941
119107;80093
119108;263055
119111;73262
119114;48718
119115;145678
119116;167342
119122;91515
119123;76341
119124;225278
119126;265426
119128;38484
119129;25467
119131;67096
119134;55808
119139;38649
119140;56921
119141;64365
119142;141368
119145;113540
119147;82953
119148;63509
119149;45079
119150;135118
119153;38927
119154;73848
119156;67938
119160;40192
119164;117191
119165;48159
119166;469742
119169;60650
119170;87281
119172;85775
119173;153923
119176;36060
119177;193381
